task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	25/483642	30332	NFCORE_CIRCDNA:CIRCDNA:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_local.csv)	COMPLETED	0	2026-07-28 01:26:02.697	4.4s	1s	108.1%	6.3 MB	411.8 MB	819.3 KB	1003 B
3	37/35f04a	30318	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:SAMTOOLS_FAIDX (genome.fa)	COMPLETED	0	2026-07-28 01:26:02.661	6.7s	1.9s	127.6%	6.9 MB	412.2 MB	153.3 KB	2.6 KB
2	fa/c40f28	30324	NFCORE_CIRCDNA:CIRCDNA:BWA_INDEX (genome.fa)	COMPLETED	0	2026-07-28 01:26:02.678	7s	2.2s	115.5%	6.7 MB	412.2 MB	146.8 KB	1.5 KB
5	ce/2cf5e6	30386	NFCORE_CIRCDNA:CIRCDNA:CAT_FASTQ (circdna_2)	COMPLETED	0	2026-07-28 01:26:07.095	6.4s	746ms	145.5%	7 MB	412.3 MB	122.8 KB	700 B
4	f0/e9613d	30422	NFCORE_CIRCDNA:CIRCDNA:CAT_FASTQ (circdna_1)	COMPLETED	0	2026-07-28 01:26:09.383	5.6s	715ms	141.2%	6.7 MB	412.2 MB	122.8 KB	700 B
7	f6/5009de	30462	NFCORE_CIRCDNA:CIRCDNA:TRIMGALORE (circdna_2)	COMPLETED	0	2026-07-28 01:26:13.560	6.6s	2s	127.2%	6.8 MB	412.2 MB	137.8 KB	444 B
6	4a/2d8dbb	30459	NFCORE_CIRCDNA:CIRCDNA:CAT_FASTQ (circdna_3)	COMPLETED	0	2026-07-28 01:26:13.533	8.1s	1.8s	144.0%	7 MB	412.3 MB	122.8 KB	700 B
9	4e/68d3b5	30576	NFCORE_CIRCDNA:CIRCDNA:TRIMGALORE (circdna_1)	COMPLETED	0	2026-07-28 01:26:21.682	7s	1.5s	109.2%	6.8 MB	412.2 MB	137.9 KB	444 B
12	d7/4f69e9	30599	NFCORE_CIRCDNA:CIRCDNA:TRIMGALORE (circdna_3)	COMPLETED	0	2026-07-28 01:26:22.707	8.6s	1.6s	104.5%	6.8 MB	412.2 MB	137.9 KB	444 B
8	66/c04206	30511	NFCORE_CIRCDNA:CIRCDNA:FASTQC (circdna_2)	COMPLETED	0	2026-07-28 01:26:14.985	17.3s	6s	126.2%	15.1 MB	1.2 GB	1.3 MB	5.3 KB
